Customer_ID,Age,Gender,Nationality,Loyalty_Status,Booking_Channel,Flight_ID,Route,Departure_Date,Scheduled_Time,Delay_Minutes,Cancellation,Ticket_Class,Base_Ticket_Price_USD,Seat_Selection,Seat_Extra_Charge_USD,Pre_Ordered_Meal,Meal_Revenue_USD,Total_Revenue_USD
104600,66,Female,Other,Standard,Online,TG476-0,BKK-LHR,2025-09-29,Night,19,0,Economy,85.68,Window,8.57,No,0.0,94.25
104601,62,Female,USA,Standard,Direct,TG272-1,BKK-SIN,2025-09-29,Evening,18,0,Economy,71.44,Aisle,0.0,No,0.0,71.44
104602,37,Male,Other,Silver,Agent,TG442-2,BKK-NRT,2025-09-29,Evening,19,0,Economy,61.33,Exit Row,0.0,No,0.0,61.33
104603,62,Male,Thai,Standard,Online,TG977-3,BKK-LHR,2025-09-29,Noon,23,0,Economy,226.74,Aisle,0.0,No,0.0,226.74
104604,53,Female,Thai,Standard,Online,TG678-4,BKK-SIN,2025-09-29,Morning,16,0,Economy,136.11,Exit Row,0.0,No,0.0,136.11
104605,36,Male,USA,Silver,Online,TG290-5,HKT-BKK,2025-09-29,Morning,18,0,Premium Economy,231.29,Middle,0.0,No,0.0,231.29
104606,31,Male,USA,Standard,Agent,TG538-6,BKK-NRT,2025-09-29,Morning,21,0,Premium Economy,340.1,Extra Legroom,8.57,No,0.0,348.67
104607,64,Male,Japan,Standard,Direct,TG654-7,CNX-DMK,2025-09-29,Night,17,0,Premium Economy,467.52,Extra Legroom,8.57,No,0.0,476.09
104608,68,Female,USA,Silver,Direct,TG734-8,CNX-DMK,2025-09-29,Morning,0,1,Premium Economy,325.46,Middle,0.0,No,0.0,325.46
104609,51,Female,Thai,Gold,Agent,TG889-9,HKT-BKK,2025-09-29,Morning,22,0,Economy,105.04,Middle,0.0,No,0.0,105.04
104610,70,Female,Other,Standard,Direct,TG442-0,BKK-NRT,2025-09-29,Noon,16,0,Economy,96.71,Window,0.0,No,0.0,96.71
104611,20,Female,China,Standard,Agent,TG807-1,BKK-LHR,2025-09-29,Noon,14,0,Economy,115.35,Aisle,0.0,No,0.0,115.35
104612,20,Female,China,Standard,Agent,TG944-2,BKK-NRT,2025-09-29,Night,15,0,Economy,204.86,Aisle,14.29,Yes,5.78,224.92
104613,48,Male,Japan,Standard,Online,TG224-3,BKK-SIN,2025-09-29,Morning,17,0,Premium Economy,297.62,Extra Legroom,0.0,No,0.0,297.62
104614,68,Male,Other,Silver,Online,TG707-4,HKT-BKK,2025-09-29,Night,15,0,Premium Economy,527.81,Middle,0.0,No,0.0,527.81
104615,56,Female,Other,Silver,Agent,TG989-5,BKK-LHR,2025-09-29,Noon,14,0,Economy,127.94,Exit Row,0.0,No,0.0,127.94
104616,34,Female,Japan,Standard,Agent,TG768-6,BKK-NRT,2025-09-29,Night,16,0,Economy,78.26,Middle,0.0,No,0.0,78.26
104617,39,Male,Thai,Silver,Online,TG651-7,BKK-NRT,2025-09-29,Evening,15,0,Economy,137.06,Middle,14.29,No,0.0,151.34
104618,30,Male,Thai,Standard,Agent,TG459-8,BKK-LHR,2025-09-29,Evening,9,0,Economy,228.08,Extra Legroom,0.0,Yes,9.55,237.63
104619,51,Male,Japan,Standard,Online,TG602-9,BKK-SIN,2025-09-29,Noon,11,0,Premium Economy,275.63,Window,0.0,Yes,8.97,284.6
104620,67,Male,China,Standard,Direct,TG272-0,BKK-SIN,2025-09-29,Evening,12,0,Premium Economy,342.44,Window,0.0,No,0.0,342.44
104621,45,Other,Other,Standard,Direct,TG986-1,BKK-NRT,2025-09-29,Evening,15,0,Economy,67.46,Aisle,0.0,Yes,9.04,76.49
104622,48,Female,Thai,Standard,Online,TG493-2,CNX-DMK,2025-09-29,Morning,14,0,Business,1216.64,Aisle,0.0,No,0.0,1216.64
104623,52,Male,Other,Standard,Agent,TG560-3,BKK-LHR,2025-09-29,Morning,17,0,Economy,98.67,Middle,0.0,No,0.0,98.67
104624,31,Female,Thai,Standard,Direct,TG784-4,BKK-SIN,2025-09-29,Night,22,0,Economy,117.64,Window,0.0,No,0.0,117.64
104625,41,Female,Thai,Standard,Direct,TG219-5,BKK-SIN,2025-09-29,Noon,21,0,Premium Economy,544.89,Extra Legroom,8.57,Yes,5.61,559.07
104626,51,Female,Other,Gold,Agent,TG372-6,BKK-SIN,2025-09-29,Night,16,0,First,2423.44,Window,0.0,No,0.0,2423.44
104627,70,Female,Japan,Standard,Direct,TG457-7,HKT-BKK,2025-09-29,Evening,16,0,First,2802.05,Exit Row,0.0,No,0.0,2802.05
104628,39,Male,Japan,Gold,Online,TG485-8,CNX-DMK,2025-09-29,Noon,20,0,Economy,144.88,Exit Row,8.57,Yes,10.88,164.33
104629,24,Female,Japan,Standard,Direct,TG975-9,BKK-SIN,2025-09-29,Morning,15,0,Economy,173.74,Extra Legroom,0.0,Yes,7.87,181.61
104630,49,Male,USA,Silver,Direct,TG957-0,CNX-DMK,2025-09-29,Night,14,0,Economy,175.23,Exit Row,28.57,No,0.0,203.8
104631,55,Female,USA,Silver,Direct,TG986-1,BKK-NRT,2025-09-29,Evening,7,0,Premium Economy,473.04,Aisle,0.0,No,0.0,473.04
104632,20,Female,Other,Standard,Agent,TG418-2,BKK-NRT,2025-09-29,Morning,18,0,Premium Economy,408.62,Extra Legroom,0.0,Yes,7.86,416.47
104633,57,Male,China,Standard,Agent,TG360-3,HKT-BKK,2025-09-29,Evening,16,0,Business,1037.89,Window,0.0,No,0.0,1037.89
104634,53,Female,Other,Silver,Direct,TG380-4,CNX-DMK,2025-09-29,Morning,15,0,Economy,85.85,Middle,14.29,Yes,5.07,105.21
104635,48,Female,Other,Standard,Online,TG428-5,BKK-LHR,2025-09-29,Night,16,0,Business,961.56,Window,0.0,No,0.0,961.56
104636,52,Female,China,Silver,Online,TG223-6,HKT-BKK,2025-09-29,Morning,12,0,Business,1078.23,Aisle,0.0,Yes,8.97,1087.2
104637,68,Other,China,Standard,Agent,TG575-7,BKK-SIN,2025-09-29,Noon,7,0,Economy,160.12,Window,0.0,No,0.0,160.12
104638,19,Female,China,Standard,Online,TG377-8,BKK-NRT,2025-09-29,Morning,22,0,Economy,57.89,Aisle,14.29,Yes,5.88,78.05
104639,65,Female,China,Standard,Agent,TG192-9,BKK-NRT,2025-09-29,Morning,19,0,Economy,106.75,Extra Legroom,0.0,No,0.0,106.75
104640,70,Female,Japan,Gold,Direct,TG646-0,BKK-LHR,2025-09-29,Evening,13,0,Economy,133.32,Aisle,0.0,No,0.0,133.32
104641,34,Female,China,Silver,Online,TG922-1,HKT-BKK,2025-09-29,Evening,9,0,Premium Economy,352.1,Aisle,28.57,No,0.0,380.67
104642,28,Female,Other,Silver,Online,TG227-2,CNX-DMK,2025-09-29,Evening,21,0,Economy,174.51,Extra Legroom,14.29,No,0.0,188.79
104643,47,Female,Other,Standard,Direct,TG631-3,BKK-NRT,2025-09-29,Evening,20,0,Economy,127.78,Extra Legroom,14.29,No,0.0,142.06
104644,37,Male,Thai,Standard,Direct,TG872-4,BKK-SIN,2025-09-29,Noon,21,0,Economy,200.44,Extra Legroom,14.29,No,0.0,214.72
104645,73,Male,China,Standard,Direct,TG266-5,BKK-LHR,2025-09-29,Evening,22,0,Economy,204.26,Aisle,0.0,No,0.0,204.26
104646,63,Female,Other,Standard,Direct,TG930-6,BKK-LHR,2025-09-29,Night,19,0,Economy,123.82,Aisle,14.29,No,0.0,138.11
104647,19,Female,USA,Standard,Agent,TG335-7,BKK-LHR,2025-09-29,Noon,20,0,Economy,190.63,Middle,0.0,No,0.0,190.63
104648,45,Female,USA,Standard,Direct,TG131-8,BKK-SIN,2025-09-29,Noon,14,0,Premium Economy,472.03,Middle,0.0,No,0.0,472.03
104649,24,Male,Other,Standard,Online,TG330-9,BKK-LHR,2025-09-29,Evening,11,0,Economy,141.02,Extra Legroom,0.0,No,0.0,141.02
104650,20,Female,USA,Standard,Agent,TG290-0,CNX-DMK,2025-09-29,Noon,8,0,Business,1157.87,Aisle,0.0,No,0.0,1157.87
104651,73,Other,Thai,Gold,Direct,TG941-1,CNX-DMK,2025-09-29,Noon,16,0,Economy,44.01,Middle,8.57,No,0.0,52.59
104652,72,Male,USA,Standard,Online,TG756-2,HKT-BKK,2025-09-29,Evening,17,0,Economy,46.37,Extra Legroom,0.0,No,0.0,46.37
104653,57,Female,Other,Gold,Agent,TG712-3,HKT-BKK,2025-09-29,Night,10,0,Economy,172.6,Extra Legroom,14.29,Yes,5.63,192.52
104654,19,Male,Other,Standard,Online,TG690-4,CNX-DMK,2025-09-29,Evening,16,0,Economy,188.7,Aisle,14.29,No,0.0,202.98
104655,58,Male,Thai,Standard,Direct,TG607-5,BKK-SIN,2025-09-29,Evening,13,0,Economy,137.77,Extra Legroom,14.29,No,0.0,152.05
104656,44,Female,Japan,Gold,Online,TG556-6,HKT-BKK,2025-09-29,Morning,20,0,Economy,198.09,Middle,0.0,No,0.0,198.09
104657,71,Male,Other,Standard,Online,TG771-7,BKK-LHR,2025-09-29,Evening,12,0,Economy,106.8,Middle,0.0,No,0.0,106.8
104658,53,Male,Japan,Standard,Online,TG354-8,CNX-DMK,2025-09-29,Evening,17,0,Economy,108.48,Aisle,0.0,No,0.0,108.48
104659,38,Female,China,Platinum,Agent,TG378-9,BKK-NRT,2025-09-29,Noon,18,0,Economy,68.77,Middle,0.0,No,0.0,68.77
104660,23,Female,USA,Standard,Online,TG799-0,BKK-SIN,2025-09-29,Morning,21,0,Economy,148.58,Extra Legroom,8.57,No,0.0,157.15
104661,71,Male,Thai,Gold,Agent,TG821-1,BKK-SIN,2025-09-29,Evening,15,0,Economy,67.21,Middle,0.0,No,0.0,67.21
104662,40,Male,China,Standard,Online,TG852-2,CNX-DMK,2025-09-29,Night,17,0,First,1449.71,Window,0.0,Yes,5.01,1454.72
104663,41,Female,Other,Standard,Online,TG155-3,BKK-NRT,2025-09-29,Evening,12,0,Economy,99.36,Window,0.0,No,0.0,99.36
104664,52,Female,Other,Standard,Online,TG748-4,BKK-SIN,2025-09-29,Morning,13,0,Economy,117.76,Aisle,0.0,No,0.0,117.76
104665,70,Male,Thai,Standard,Direct,TG205-5,HKT-BKK,2025-09-29,Morning,13,0,Economy,78.24,Extra Legroom,0.0,No,0.0,78.24
104666,71,Female,Other,Standard,Direct,TG680-6,BKK-NRT,2025-09-29,Noon,18,0,Premium Economy,369.42,Window,0.0,No,0.0,369.42
104667,30,Female,China,Standard,Online,TG801-7,BKK-LHR,2025-09-29,Morning,15,0,Economy,148.16,Extra Legroom,28.57,Yes,7.2,183.93
104668,64,Female,Other,Silver,Direct,TG291-8,HKT-BKK,2025-09-29,Night,20,0,Economy,214.05,Window,8.57,No,0.0,222.62
104669,28,Female,USA,Standard,Agent,TG377-9,BKK-NRT,2025-09-29,Evening,20,0,Premium Economy,475.87,Window,28.57,Yes,4.84,509.28
104670,25,Female,China,Standard,Agent,TG643-0,CNX-DMK,2025-09-29,Evening,19,0,Premium Economy,402.01,Aisle,0.0,Yes,6.36,408.37
104671,19,Female,Thai,Standard,Online,TG274-1,BKK-SIN,2025-09-29,Night,18,0,Economy,126.84,Aisle,0.0,No,0.0,126.84
104672,37,Female,Thai,Standard,Agent,TG869-2,HKT-BKK,2025-09-29,Morning,13,0,Economy,195.97,Middle,0.0,Yes,11.07,207.05
104673,19,Male,USA,Silver,Direct,TG734-3,CNX-DMK,2025-09-29,Evening,18,0,Premium Economy,268.19,Window,14.29,No,0.0,282.48
104674,31,Male,USA,Silver,Direct,TG184-4,BKK-NRT,2025-09-29,Morning,20,0,Economy,158.17,Middle,28.57,No,0.0,186.75
104675,71,Male,Other,Silver,Agent,TG827-5,BKK-LHR,2025-09-29,Morning,21,0,Economy,175.44,Middle,0.0,No,0.0,175.44
104676,38,Female,Japan,Standard,Agent,TG315-6,BKK-SIN,2025-09-29,Morning,16,0,Premium Economy,436.09,Aisle,0.0,No,0.0,436.09
104677,58,Male,Other,Standard,Online,TG113-7,BKK-SIN,2025-09-29,Night,12,0,First,3310.59,Exit Row,0.0,Yes,8.36,3318.95
104678,65,Other,Thai,Standard,Direct,TG136-8,HKT-BKK,2025-09-29,Noon,17,0,Economy,86.47,Window,0.0,No,0.0,86.47
104679,72,Female,Thai,Standard,Online,TG126-9,CNX-DMK,2025-09-29,Morning,14,0,Economy,187.89,Aisle,0.0,No,0.0,187.89
104680,64,Male,Thai,Silver,Online,TG763-0,BKK-NRT,2025-09-29,Evening,13,0,Economy,49.35,Window,0.0,Yes,9.22,58.57
104681,46,Female,Japan,Silver,Agent,TG675-1,BKK-NRT,2025-09-29,Morning,14,0,Economy,163.52,Window,0.0,No,0.0,163.52
104682,18,Female,USA,Gold,Direct,TG169-2,CNX-DMK,2025-09-29,Morning,10,0,Economy,102.3,Middle,8.57,Yes,9.45,120.32
104683,28,Other,Other,Standard,Direct,TG253-3,BKK-SIN,2025-09-29,Evening,23,0,Premium Economy,466.98,Aisle,0.0,No,0.0,466.98
104684,58,Male,Other,Standard,Direct,TG537-4,CNX-DMK,2025-09-29,Morning,16,0,Economy,228.19,Extra Legroom,0.0,No,0.0,228.19
104685,46,Other,Japan,Standard,Direct,TG864-5,BKK-NRT,2025-09-29,Night,19,0,Economy,68.85,Middle,0.0,Yes,11.39,80.23
104686,28,Female,USA,Platinum,Direct,TG370-6,CNX-DMK,2025-09-29,Evening,20,0,Economy,194.24,Middle,0.0,Yes,11.07,205.31
104687,49,Female,Other,Standard,Direct,TG640-7,BKK-SIN,2025-09-29,Morning,18,0,Economy,154.09,Aisle,8.57,No,0.0,162.66
104688,51,Female,Other,Platinum,Online,TG173-8,HKT-BKK,2025-09-29,Noon,12,0,Economy,131.0,Window,14.29,No,0.0,145.28
104689,49,Other,Thai,Standard,Agent,TG895-9,BKK-SIN,2025-09-29,Evening,10,0,Economy,219.39,Aisle,14.29,No,0.0,233.67
104690,41,Male,China,Standard,Agent,TG670-0,BKK-LHR,2025-09-29,Noon,16,0,Economy,111.19,Window,0.0,No,0.0,111.19
104691,64,Female,Japan,Standard,Direct,TG854-1,BKK-LHR,2025-09-29,Evening,18,0,Economy,176.83,Exit Row,14.29,No,0.0,191.12
104692,64,Male,USA,Silver,Agent,TG940-2,CNX-DMK,2025-09-29,Evening,14,0,Premium Economy,403.62,Middle,0.0,No,0.0,403.62
104693,67,Male,Other,Standard,Agent,TG248-3,BKK-SIN,2025-09-29,Evening,21,0,Economy,109.7,Window,0.0,No,0.0,109.7
104694,57,Female,USA,Standard,Online,TG605-4,BKK-SIN,2025-09-29,Evening,17,0,Premium Economy,277.09,Window,14.29,No,0.0,291.38
104695,74,Male,USA,Silver,Agent,TG109-5,BKK-NRT,2025-09-29,Night,13,0,Economy,166.04,Aisle,0.0,Yes,11.4,177.45
104696,58,Female,Thai,Standard,Online,TG743-6,HKT-BKK,2025-09-29,Morning,17,0,Economy,142.3,Extra Legroom,8.57,No,0.0,150.87
104697,48,Female,China,Standard,Direct,TG601-7,BKK-SIN,2025-09-29,Morning,15,0,Economy,123.44,Exit Row,0.0,No,0.0,123.44
104698,63,Male,Other,Silver,Agent,TG161-8,CNX-DMK,2025-09-29,Evening,10,0,Economy,211.7,Aisle,14.29,No,0.0,225.98
104699,18,Male,China,Gold,Online,TG487-9,BKK-NRT,2025-09-29,Noon,13,0,Economy,212.23,Exit Row,0.0,No,0.0,212.23
104700,21,Female,Other,Silver,Direct,TG994-0,BKK-NRT,2025-09-29,Evening,14,0,Economy,114.11,Exit Row,14.29,No,0.0,128.39
104701,71,Male,China,Standard,Agent,TG873-1,CNX-DMK,2025-09-29,Evening,16,0,Economy,134.83,Aisle,0.0,Yes,4.42,139.25
104702,68,Female,China,Standard,Agent,TG829-2,CNX-DMK,2025-09-29,Noon,12,0,Economy,175.61,Exit Row,8.57,No,0.0,184.18
104703,25,Male,China,Silver,Direct,TG331-3,BKK-SIN,2025-09-29,Morning,16,0,Premium Economy,430.32,Middle,0.0,No,0.0,430.32
104704,72,Female,Other,Gold,Direct,TG947-4,BKK-SIN,2025-09-29,Evening,18,0,Economy,200.66,Exit Row,14.29,No,0.0,214.94
104705,50,Female,China,Standard,Online,TG683-5,BKK-NRT,2025-09-29,Night,12,0,Business,1251.08,Aisle,0.0,No,0.0,1251.08
104706,72,Female,Japan,Standard,Agent,TG627-6,BKK-NRT,2025-09-29,Morning,22,0,Premium Economy,503.43,Window,0.0,No,0.0,503.43
104707,24,Female,USA,Standard,Direct,TG649-7,HKT-BKK,2025-09-29,Evening,19,0,Economy,81.9,Aisle,8.57,No,0.0,90.47
104708,19,Female,Thai,Standard,Agent,TG788-8,BKK-NRT,2025-09-29,Noon,21,0,Economy,111.03,Window,8.57,No,0.0,119.6
104709,55,Male,China,Standard,Online,TG544-9,CNX-DMK,2025-09-29,Noon,11,0,Economy,133.75,Exit Row,14.29,Yes,8.87,156.91
104710,53,Female,USA,Standard,Agent,TG420-0,CNX-DMK,2025-09-29,Morning,17,0,Business,737.31,Aisle,0.0,Yes,10.03,747.34
104711,32,Female,Japan,Standard,Agent,TG993-1,HKT-BKK,2025-09-29,Morning,16,0,Economy,162.82,Middle,0.0,Yes,9.31,172.13
104712,50,Male,USA,Standard,Agent,TG182-2,BKK-LHR,2025-09-29,Evening,16,0,Economy,172.33,Aisle,8.57,No,0.0,180.9
104713,54,Female,China,Silver,Direct,TG533-3,BKK-LHR,2025-09-29,Evening,24,0,Economy,194.78,Exit Row,8.57,No,0.0,203.35
104714,55,Male,Other,Silver,Online,TG116-4,CNX-DMK,2025-09-29,Night,15,0,Premium Economy,489.99,Aisle,14.29,No,0.0,504.28
104715,69,Female,Japan,Standard,Online,TG468-5,BKK-LHR,2025-09-29,Noon,14,0,Economy,197.0,Window,0.0,No,0.0,197.0
104716,40,Male,China,Standard,Direct,TG767-6,BKK-LHR,2025-09-29,Night,14,0,Economy,90.98,Window,8.57,No,0.0,99.55
104717,39,Female,China,Standard,Agent,TG783-7,HKT-BKK,2025-09-29,Evening,20,0,Premium Economy,351.92,Window,0.0,No,0.0,351.92
104718,45,Female,Japan,Standard,Direct,TG681-8,BKK-NRT,2025-09-29,Morning,0,1,Business,835.81,Window,0.0,Yes,7.8,843.61
104719,54,Female,Thai,Standard,Online,TG682-9,BKK-NRT,2025-09-29,Morning,12,0,First,1632.52,Aisle,0.0,No,0.0,1632.52
104720,51,Other,Thai,Silver,Agent,TG354-0,BKK-LHR,2025-09-29,Evening,17,0,Economy,81.18,Window,0.0,No,0.0,81.18
104721,54,Female,Other,Standard,Online,TG555-1,BKK-SIN,2025-09-29,Night,15,0,Premium Economy,492.5,Middle,8.57,Yes,6.93,508.0
104722,46,Female,Other,Standard,Direct,TG742-2,HKT-BKK,2025-09-29,Evening,20,0,First,4101.97,Window,0.0,No,0.0,4101.97
104723,66,Male,China,Standard,Online,TG660-3,BKK-LHR,2025-09-29,Evening,14,0,Economy,113.93,Extra Legroom,0.0,No,0.0,113.93
104724,52,Male,Japan,Standard,Online,TG632-4,BKK-SIN,2025-09-29,Morning,15,0,Economy,132.21,Window,0.0,Yes,5.24,137.45
104725,56,Male,Other,Standard,Online,TG491-5,BKK-SIN,2025-09-29,Morning,8,0,Economy,102.04,Extra Legroom,0.0,No,0.0,102.04
104726,40,Male,USA,Standard,Agent,TG419-6,HKT-BKK,2025-09-29,Morning,16,0,Economy,47.12,Middle,0.0,No,0.0,47.12
104727,44,Male,China,Standard,Agent,TG319-7,BKK-NRT,2025-09-29,Morning,8,0,Business,752.01,Aisle,0.0,Yes,6.32,758.33
104728,65,Female,Thai,Standard,Agent,TG798-8,CNX-DMK,2025-09-29,Evening,7,0,First,4014.49,Exit Row,0.0,No,0.0,4014.49
104729,59,Other,China,Gold,Online,TG513-9,BKK-SIN,2025-09-29,Night,11,0,Business,937.93,Aisle,0.0,No,0.0,937.93
104730,38,Male,Japan,Standard,Agent,TG131-0,CNX-DMK,2025-09-29,Noon,13,0,Economy,66.43,Extra Legroom,14.29,Yes,10.96,91.67
104731,28,Female,Japan,Gold,Agent,TG814-1,CNX-DMK,2025-09-29,Evening,11,0,Premium Economy,286.04,Extra Legroom,0.0,No,0.0,286.04
104732,30,Male,Japan,Standard,Online,TG887-2,HKT-BKK,2025-09-29,Morning,12,0,Premium Economy,363.42,Middle,0.0,No,0.0,363.42
104733,61,Male,USA,Standard,Online,TG853-3,BKK-NRT,2025-09-29,Noon,9,0,Economy,130.37,Middle,0.0,No,0.0,130.37
104734,68,Male,Japan,Standard,Direct,TG115-4,HKT-BKK,2025-09-29,Noon,11,0,Premium Economy,567.96,Middle,0.0,No,0.0,567.96
104735,66,Male,Other,Standard,Online,TG508-5,BKK-SIN,2025-09-29,Morning,12,0,Business,700.52,Aisle,0.0,No,0.0,700.52
104736,39,Male,Other,Standard,Direct,TG927-6,BKK-NRT,2025-09-29,Morning,19,0,First,2908.93,Window,0.0,No,0.0,2908.93
104737,47,Female,USA,Standard,Online,TG272-7,BKK-LHR,2025-09-29,Noon,11,0,Economy,69.05,Exit Row,0.0,Yes,4.4,73.45
104738,56,Female,China,Platinum,Agent,TG748-8,BKK-NRT,2025-09-29,Noon,19,0,Economy,68.68,Exit Row,8.57,Yes,9.42,86.68
104739,45,Female,Other,Standard,Agent,TG278-9,HKT-BKK,2025-09-29,Noon,14,0,Business,599.04,Aisle,0.0,Yes,6.49,605.53
104740,47,Male,USA,Gold,Agent,TG970-0,HKT-BKK,2025-09-29,Evening,18,0,Economy,195.1,Window,0.0,No,0.0,195.1
104741,56,Male,USA,Standard,Direct,TG672-1,CNX-DMK,2025-09-29,Noon,14,0,Economy,170.84,Exit Row,0.0,No,0.0,170.84
104742,33,Male,USA,Standard,Direct,TG596-2,BKK-LHR,2025-09-29,Night,10,0,Economy,115.2,Middle,14.29,No,0.0,129.49
104743,29,Male,Japan,Gold,Direct,TG203-3,BKK-NRT,2025-09-29,Night,19,0,Economy,70.86,Middle,0.0,No,0.0,70.86
104744,49,Female,USA,Standard,Agent,TG416-4,BKK-LHR,2025-09-29,Night,14,0,Economy,177.77,Exit Row,8.57,No,0.0,186.34
104745,43,Female,Japan,Silver,Online,TG806-5,CNX-DMK,2025-09-29,Evening,16,0,Premium Economy,337.11,Extra Legroom,14.29,No,0.0,351.4
104746,63,Female,Thai,Silver,Online,TG867-6,BKK-LHR,2025-09-29,Evening,15,0,Economy,158.34,Extra Legroom,8.57,No,0.0,166.91
104747,66,Male,USA,Standard,Online,TG687-7,BKK-LHR,2025-09-29,Morning,11,0,Economy,102.64,Extra Legroom,14.29,Yes,5.16,122.09
104748,61,Female,Japan,Standard,Direct,TG882-8,BKK-NRT,2025-09-29,Evening,8,0,First,1802.69,Exit Row,0.0,No,0.0,1802.69
104749,33,Male,USA,Standard,Agent,TG280-9,BKK-LHR,2025-09-29,Noon,12,0,Business,1124.82,Aisle,0.0,No,0.0,1124.82
104750,42,Male,China,Standard,Agent,TG231-0,CNX-DMK,2025-09-29,Morning,20,0,Business,614.17,Aisle,0.0,Yes,7.49,621.66
104751,51,Male,Japan,Standard,Direct,TG762-1,BKK-SIN,2025-09-29,Morning,20,0,Economy,92.98,Aisle,14.29,No,0.0,107.26
104752,44,Female,China,Standard,Direct,TG254-2,BKK-SIN,2025-09-29,Noon,12,0,Premium Economy,511.2,Window,0.0,Yes,9.94,521.15
104753,19,Male,USA,Standard,Online,TG458-3,HKT-BKK,2025-09-29,Noon,0,1,Economy,65.82,Exit Row,8.57,No,0.0,74.39
104754,55,Male,Japan,Silver,Direct,TG334-4,BKK-SIN,2025-09-29,Night,16,0,Economy,210.4,Middle,0.0,No,0.0,210.4
104755,31,Male,Thai,Silver,Agent,TG859-5,BKK-NRT,2025-09-29,Noon,15,0,Business,577.14,Aisle,0.0,No,0.0,577.14
104756,54,Female,Japan,Silver,Agent,TG264-6,HKT-BKK,2025-09-29,Night,15,0,Economy,171.76,Middle,28.57,No,0.0,200.33
104757,31,Male,China,Standard,Online,TG816-7,BKK-SIN,2025-09-29,Noon,18,0,Economy,152.33,Extra Legroom,8.57,No,0.0,160.9
104758,69,Male,China,Standard,Direct,TG526-8,BKK-SIN,2025-09-29,Evening,21,0,Premium Economy,566.85,Extra Legroom,28.57,Yes,10.93,606.35
104759,42,Male,USA,Standard,Online,TG776-9,HKT-BKK,2025-09-29,Evening,19,0,Economy,163.07,Window,8.57,Yes,9.51,181.16
104760,50,Male,Japan,Silver,Agent,TG587-0,BKK-NRT,2025-09-29,Evening,0,1,Economy,182.15,Middle,0.0,Yes,9.79,191.94
104761,69,Male,Other,Platinum,Direct,TG312-1,HKT-BKK,2025-09-29,Noon,17,0,Economy,200.28,Aisle,0.0,No,0.0,200.28
104762,70,Female,USA,Standard,Direct,TG865-2,BKK-NRT,2025-09-29,Evening,20,0,Economy,192.03,Window,14.29,No,0.0,206.31
104763,40,Other,Japan,Standard,Direct,TG256-3,BKK-NRT,2025-09-29,Noon,13,0,Economy,159.86,Middle,0.0,Yes,6.72,166.57
104764,32,Male,Other,Standard,Agent,TG788-4,CNX-DMK,2025-09-29,Evening,18,0,Economy,71.16,Aisle,14.29,No,0.0,85.44
104765,26,Female,Thai,Standard,Online,TG174-5,BKK-SIN,2025-09-29,Evening,13,0,Economy,70.51,Middle,8.57,No,0.0,79.08
104766,56,Male,Thai,Standard,Direct,TG534-6,BKK-SIN,2025-09-29,Noon,15,0,Economy,219.96,Extra Legroom,0.0,Yes,5.93,225.89
104767,66,Female,Japan,Standard,Agent,TG277-7,BKK-LHR,2025-09-29,Noon,16,0,Economy,161.29,Extra Legroom,0.0,Yes,9.5,170.8
104768,24,Female,Other,Standard,Direct,TG895-8,HKT-BKK,2025-09-29,Morning,8,0,Business,840.44,Window,0.0,Yes,11.21,851.65
104769,28,Female,Other,Standard,Agent,TG941-9,CNX-DMK,2025-09-29,Night,10,0,Economy,151.86,Aisle,8.57,No,0.0,160.43
104770,60,Female,Thai,Standard,Agent,TG744-0,BKK-SIN,2025-09-29,Evening,10,0,Economy,116.89,Extra Legroom,0.0,Yes,4.88,121.78
104771,37,Female,China,Standard,Agent,TG736-1,BKK-LHR,2025-09-29,Morning,12,0,Economy,156.44,Window,0.0,No,0.0,156.44
104772,22,Male,China,Standard,Online,TG411-2,CNX-DMK,2025-09-29,Noon,13,0,Economy,59.52,Window,28.57,No,0.0,88.09
104773,31,Female,Other,Standard,Direct,TG931-3,BKK-NRT,2025-09-29,Noon,12,0,Premium Economy,491.93,Extra Legroom,28.57,No,0.0,520.5
104774,56,Male,China,Standard,Direct,TG226-4,BKK-SIN,2025-09-29,Noon,18,0,Premium Economy,567.96,Middle,8.57,Yes,10.45,586.98
104775,51,Male,Japan,Gold,Direct,TG476-5,HKT-BKK,2025-09-29,Evening,0,1,Economy,82.87,Middle,8.57,Yes,7.17,98.61
104776,64,Female,Japan,Standard,Agent,TG444-6,CNX-DMK,2025-09-29,Evening,16,0,Economy,48.52,Aisle,8.57,Yes,5.83,62.93
104777,61,Other,Japan,Standard,Direct,TG324-7,BKK-LHR,2025-09-29,Evening,14,0,Economy,60.82,Middle,0.0,No,0.0,60.82
104778,55,Female,Other,Silver,Direct,TG116-8,HKT-BKK,2025-09-29,Night,19,0,Economy,113.39,Aisle,0.0,Yes,5.7,119.09
104779,44,Female,Other,Standard,Online,TG596-9,BKK-NRT,2025-09-29,Evening,13,0,Economy,180.6,Middle,0.0,No,0.0,180.6
104780,71,Female,USA,Standard,Online,TG572-0,HKT-BKK,2025-09-29,Evening,9,0,Economy,172.77,Window,0.0,Yes,5.28,178.05
104781,27,Male,Thai,Standard,Online,TG964-1,BKK-LHR,2025-09-29,Evening,15,0,Economy,148.4,Aisle,14.29,No,0.0,162.68
